,company1,company2,is_parent,snippet,aliased_snippet,bin,any,all,golden
16626,AT&T,Time_Warner,0.9969988999999999,DOJ Set To BlockAT&TT Takeover OfTime_Warnerr AnAT&TT storefront on Fifth Avenue in New York in 2016. ###END###,doj set to block company1 t takeover of company2 r an company1 t storefront on fifth avenue in new york in 2016. ###end###,True,True,False,False
16627,AT&T,Time_Warner,0.99850684,DOJ Set To Block AT&T Takeover OfTime_Warnerr An AT&T storefront on Fifth Avenue in New York in 2016. ###END###,doj set to block  company1  takeover of company2 r an  company1  storefront on fifth avenue in new york in 2016. ###end###,True,True,False,False
16630,AT&T,Time_Warner,0.52332115," Justice Department antitrust officials offered AT&T a choice to keep the deal alive: get rid of Time_Warner's Turner Broadcasting division, which includes CNN, or dispose of DirecTV, AT&T's giant satellite television provider. ###END###"," justice department antitrust officials offered  company1  a choice to keep the deal alive: get rid of  company2 's turner broadcasting division, which includes cnn, or dispose of directv,  company1 's giant satellite television provider. ###end###",True,True,False,False
16632,AT&T,Time_Warner,0.62298447,"
In an interview with a Canadian television network when it was proposed, Delrahim discouraged talk that the AT&T-Time_Warner deal would be a tough sell. ###END###","
in an interview with a canadian television network when it was proposed, delrahim discouraged talk that the  company1 - company2  deal would be a tough sell. ###end###",True,True,False,False
16650,Twitter,HBO,0.76802135,"HBO hack: Network's social accounts taken over after 'Game of Thrones' episode leaked It seems TV network HBO is under attack from all sides, after several of the network's Twitter were hacked on Wednesday evening. ###END###"," company2  hack: network's social accounts taken over after 'game of thrones' episode leaked it seems tv network  company2  is under attack from all sides, after several of the network's  company1  were hacked on wednesday evening. ###end###",True,True,False,False
16653,AT&T,Boeing,0.87097377,0 per cent gain in AT&T after its results. Boeing soared 9. ###END###,0 per cent gain in  company1  after its results.  company2  soared 9. ###end###,True,True,False,False
16655,Walmart,Walmart_de_México_y_Centroamérica,0.995223,"
""The investment is funded by Walmart_de_México_y_Centroamérica and is necessary for expansion of Walmart's Mexican business,"" company spokeswoman Jo Warner told Reuters , referencing the company's Mexico division. ###END###","
""the investment is funded by  company1 _de_méxico_y_centroamérica and is necessary for expansion of  company1 's mexican business,"" company spokeswoman jo warner told reuters , referencing the company's mexico division. ###end###",True,True,False,False
16672,Audi,Mobileye,0.9897069," This advanced controller is about the size of a tablet computer and includes Nvidia Tegra K1, Altera Cyclone V, Infineon Aurix and Mobileye EyeQ3 hardware.
Audi will offer a full lineup of V6, V8, W12 and hybrid powertrains with staggered launches. ###END###"," this advanced controller is about the size of a tablet computer and includes nvidia tegra k1, altera cyclone v, infineon aurix and  company2  eyeq3 hardware.
 company1  will offer a full lineup of v6, v8, w12 and hybrid powertrains with staggered launches. ###end###",True,True,False,False
16677,Apple_Inc.,Withings,0.58563304,Apple_Inc.e seemingly removesWithingss products from amid Nokia patent row Apple_Inc.e on Friday pulled allWithingss products from its virtual and brick-and-mortar stores amid an escalating patent kerfuffle with the accessory maker's parent company Nokia. ###END###, company1 e seemingly removes company2 s products from amid nokia patent row  company1 e on friday pulled all company2 s products from its virtual and brick-and-mortar stores amid an escalating patent kerfuffle with the accessory maker's parent company nokia. ###end###,True,True,False,False
16680,Apple_Inc.,Withings,0.9397205,"
When Apple_Inc. ceased Withings sales is unclear, but devices made by the Nokia subsidiary are no longer listed on Apple_Inc.'s website. ###END###","
when  company1  ceased  company2  sales is unclear, but devices made by the nokia subsidiary are no longer listed on  company1 's website. ###end###",True,True,False,False
16681,Apple_Inc.,Withings,0.57487667,"
When Apple ceased Withings sales is unclear, but devices made by the Nokia subsidiary are no longer listed on Apple_Inc. website. ###END###","
when apple ceased  company2  sales is unclear, but devices made by the nokia subsidiary are no longer listed on  company1  website. ###end###",True,True,False,False
16683,Apple_Inc.,Withings,0.95565414,"
Apple_Inc. also expunged all mention of Withings and its product line from the Apple_Inc.. ###END###","
 company1  also expunged all mention of  company2  and its product line from the  company1 . ###end###",True,True,False,False
16685,Apple_Inc.,Withings,0.88130176,"
Apple also expunged all mention of Withings and its product line from the Apple_Inc. online retail database. A quick check shows text autofill no longer identifies ""Withings,"" ""Body Cardio Scale,"" ""Wireless Blood Pressure Monitor"" or ""Smart Body Analyzer,"" all products that were in the system prior to the abrupt policy change. ###END###","
apple also expunged all mention of  company2  and its product line from the  company1  online retail database. a quick check shows text autofill no longer identifies "" company2 ,"" ""body cardio scale,"" ""wireless blood pressure monitor"" or ""smart body analyzer,"" all products that were in the system prior to the abrupt policy change. ###end###",True,True,False,False
16690,HSBC,Citibank,0.611701," They included Abu Dhabi Commercial Bank, Abu Dhabi Islamic Bank, Bank of China, Citibank, Dubai Islamic Bank, First Abu Dhabi Bank, HSBC, Industrial and Commercial Bank of China, Intesa Sanpaolo, JPMorgan, Noor Bank and Standard Chartered. ###END###"," they included abu dhabi commercial bank, abu dhabi islamic bank, bank of china,  company2 , dubai islamic bank, first abu dhabi bank,  company1 , industrial and commercial bank of china, intesa sanpaolo, jpmorgan, noor bank and standard chartered. ###end###",True,True,False,False
16692,Ford_Motor_Company,Holden,0.5150638," Ford_Motor_Company, Holden and Toyota failed to make the grade with any of the imported models that now fill their showrooms after the end of local manufacturing. ###END###","  company1 ,  company2  and toyota failed to make the grade with any of the imported models that now fill their showrooms after the end of local manufacturing. ###end###",True,True,False,False
16700,Google,Alexa_Internet,0.8599289000000001,"
It doesn't help that you have to say ""Hey Google"" - or, in the case of Amazon Echo, ""Alexa_Internet"" - every time you want to get your smart speaker's attention. ###END###","
it doesn't help that you have to say ""hey  company1 "" - or, in the case of amazon echo, "" company2 "" - every time you want to get your smart speaker's attention. ###end###",True,True,False,False
16702,Bank_of_America,Citibank,0.54896516,"
AIB spent considerable time and money investigating the fraud and its costs for that alone came to $13m, excluding litigation in New York for fraudulent concealment against Rusnak's counterparties, Bank_of_America and Citibank, she said.
The proceedings against Bank_of_America were settled in 2012 and against Citibank in 2016. ###END###","
aib spent considerable time and money investigating the fraud and its costs for that alone came to $13m, excluding litigation in new york for fraudulent concealment against rusnak's counterparties,  company1  and  company2 , she said.
the proceedings against  company1  were settled in 2012 and against  company2  in 2016. ###end###",True,True,False,False
16710,JPMorgan_Chase,Merrill_Lynch,0.9822088999999999," It arranged Bank of America's (JPMorgan_Chase: BAC) purchase of Merrill_Lynch. It nationalized all but a small sliver of American International Group, the massive insurance company that had insured vast swaths of investment securities backed by subprime mortgages. ###END###"," it arranged bank of america's ( company1 : bac) purchase of  company2 . it nationalized all but a small sliver of american international group, the massive insurance company that had insured vast swaths of investment securities backed by subprime mortgages. ###end###",True,True,False,False
16711,Chrysler,Audi,0.5479215999999999," But in the car technology research race, seen as the next big differentiator for automakers, rivals Ford, Audi, and BMW have made quick progress with driver-assist technology while Fiat Chrysler has kept a lower profile. ###END###"," but in the car technology research race, seen as the next big differentiator for automakers, rivals ford,  company2 , and bmw have made quick progress with driver-assist technology while fiat  company1  has kept a lower profile. ###end###",True,True,False,False
16715,Google,LinkedIn,0.8734122999999999,Googlee quietly takes onLinkedInn with its own job listings site The company's new Hire portal is online but not yet functional. ###END###, company1 e quietly takes on company2 n with its own job listings site the company's new hire portal is online but not yet functional. ###end###,True,True,False,False
16728,Google,Alexa_Internet,0.8474359,"com's line of Alexa_Internet products, as well as Alphabet's Google Home. ###END###","com's line of  company2  products, as well as alphabet's  company1  home. ###end###",True,True,False,False
16730,Valeant_Pharmaceuticals,Allergan,0.99886703,"
In 2014, for example, Pershing Square teamed up with Valeant_Pharmaceuticals to buy shares of Allergan, a company Valeant_Pharmaceuticals wanted to acquire. ###END###","
in 2014, for example, pershing square teamed up with  company1  to buy shares of  company2 , a company  company1  wanted to acquire. ###end###",True,True,False,False
16736,Microsoft,General_Motors,0.9419329," 
The news was revealed by Microsoft Alex Kipman, creator of the Kinect, and Matthew Lapsen, General_Motors of Xbox Devices Marketing in an interview with FastCoDesign . ###END###"," 
the news was revealed by  company1  alex kipman, creator of the kinect, and matthew lapsen,  company2  of xbox devices marketing in an interview with fastcodesign . ###end###",True,True,False,False
16738,Audi,Mercedes-Benz,0.61492425," Audi and Mercedes-Benz have previously unveiled ?connected, self-driving? concept cars. ###END###","  company1  and  company2  have previously unveiled ?connected, self-driving? concept cars. ###end###",True,True,False,False
16740,Apple_Inc.,Withings,0.7004862,"Apple_Inc.e Stops Selling AllWithingss Accessories Due to Legal Battle With Nokia Thanks to its legal dispute with Nokia, Apple_Inc.e has stopped selling allWithingss products from all its online and retail stores across the world. ###END###"," company1 e stops selling all company2 s accessories due to legal battle with nokia thanks to its legal dispute with nokia,  company1 e has stopped selling all company2 s products from all its online and retail stores across the world. ###end###",True,True,False,False
16743,Apple_Inc.,Withings,0.9657152," Withings was acquired by Nokia earlier this year for $192 million.
Apple_Inc. used to sell various Withings products like Body Cardio Scale, Wireless Blood Pressure Monitor, and more. ###END###","  company2  was acquired by nokia earlier this year for $192 million.
 company1  used to sell various  company2  products like body cardio scale, wireless blood pressure monitor, and more. ###end###",True,True,False,False
16744,Apple_Inc.,Withings,0.99131984,"
Apple_Inc. used to sell various Withings products like Body Cardio Scale, Wireless Blood Pressure Monitor, and more. ###END###","
 company1  used to sell various  company2  products like body cardio scale, wireless blood pressure monitor, and more. ###end###",True,True,False,False
16745,Apple_Inc.,Withings,0.646415,"""
It remains to be seen how the legal battle between Apple_Inc. and Nokia plays out, but until then be rest assured that Withings products are not going to make a comeback to Apple_Inc.'s retail or online store anytime soon. ###END###","""
it remains to be seen how the legal battle between  company1  and nokia plays out, but until then be rest assured that  company2  products are not going to make a comeback to  company1 's retail or online store anytime soon. ###end###",True,True,False,False
16747,AT&T,Time_Warner,0.9982298000000001, AT&T has argued that is too long of a delay because its merger agreement with Time_Warner expires April 22. ###END###,  company1  has argued that is too long of a delay because its merger agreement with  company2  expires april 22. ###end###,True,True,False,False
16755,Molson_Coors_Brewing_Company,SABMiller,0.97063935,"
The development sent shares of Molson_Coors_Brewing_Company Co. down as much as 8.9 percent. The U.S. brewer is set to acquire SABMiller's stake in the MillerCoors brewing venture as part of the deal, which is still awaiting approval from Chinese regulators. ###END###","
the development sent shares of  company1  co. down as much as 8.9 percent. the u.s. brewer is set to acquire  company2 's stake in the millercoors brewing venture as part of the deal, which is still awaiting approval from chinese regulators. ###end###",True,True,False,False
16756,Molson_Coors_Brewing_Company,SABMiller,0.97325146," Altria and Molson_Coors_Brewing_Company declined to comment.
The deal to merge SABMiller and AB InBev, called ""Megabrew"" by analysts, will create a behemoth controlling about half of the industry's profits. ###END###"," altria and  company1  declined to comment.
the deal to merge  company2  and ab inbev, called ""megabrew"" by analysts, will create a behemoth controlling about half of the industry's profits. ###end###",True,True,False,False
16759,Altria,Philip_Morris_International,0.5482453,"
With the e-cigarette market clearly established, the four big tobacco companies -- BAT, Reynolds American, Altria (formerly Philip Morris) and Philip_Morris_International (spun off from Altria) -- have proclaimed themselves all in.
Philip_Morris_International is an especially interesting case: Not only does it have an array of e-cigarettes and other smokeless products, but as the Bloomberg Businessweek story points out, it has publicly proclaimed that its goal is to lead the world into ""a smoke-free future. ###END###","
with the e-cigarette market clearly established, the four big tobacco companies -- bat, reynolds american,  company1  (formerly philip morris) and  company2  (spun off from  company1 ) -- have proclaimed themselves all in.
 company2  is an especially interesting case: not only does it have an array of e-cigarettes and other smokeless products, but as the bloomberg businessweek story points out, it has publicly proclaimed that its goal is to lead the world into ""a smoke-free future. ###end###",True,True,False,False
16761,Lufthansa,United_Airlines,0.70445186," Plus, you have membership of Star Alliance, an international alliance of airlines that has Singapore Airlines, Lufthansa, United_Airlines and China Air among its many members. ###END###"," plus, you have membership of star alliance, an international alliance of airlines that has singapore airlines,  company1 ,  company2  and china air among its many members. ###end###",True,True,False,False
16791,Oracle_Corporation,NetSuite,0.55334705,"
Cloud-computing company NetSuite surged 18.4 per cent on news it agreed to be acquired by software giant Oracle_Corporation for US$9. ###END###","
cloud-computing company  company2  surged 18.4 per cent on news it agreed to be acquired by software giant  company1  for us$9. ###end###",True,True,False,False
16806,Google,Alexa_Internet,0.97704756," Conversation actions are analogous to its Alexa_Internet skills.
Google, however, is quick to point out that the conversation actions are more sophisticated since it simulates actual human conversation. ###END###"," conversation actions are analogous to its  company2  skills.
 company1 , however, is quick to point out that the conversation actions are more sophisticated since it simulates actual human conversation. ###end###",True,True,False,False
16808,Google,Alexa_Internet,0.964469,"
So, while Google is trying to undermine Alexa_Internet's skills with claims that its actions are more sophisticated and smart, there is still the fact that Google Home still trails Amazon's smart speakers  in term of these functionalities.
Today, Alexa_Internet boasts of thousands of skills in its marketplace that is why Google is scrambling to catch up. ###END###","
so, while  company1  is trying to undermine  company2 's skills with claims that its actions are more sophisticated and smart, there is still the fact that  company1  home still trails amazon's smart speakers  in term of these functionalities.
today,  company2  boasts of thousands of skills in its marketplace that is why  company1  is scrambling to catch up. ###end###",True,True,False,False
16809,Google,Alexa_Internet,0.82591677,"
Today, Alexa_Internet boasts of thousands of skills in its marketplace that is why Google is scrambling to catch up. ###END###","
today,  company2  boasts of thousands of skills in its marketplace that is why  company1  is scrambling to catch up. ###end###",True,True,False,False
16811,Alibaba_Group,Verizon_Communications,0.9906308000000001," Alibaba_Group, -0.44% . The Verizon_Communications deal is expected to be completed in 2017, at which point Mayer's departure is anticipated, the Wall Street Journal has reported . ###END###","  company1 , -0.44% . the  company2  deal is expected to be completed in 2017, at which point mayer's departure is anticipated, the wall street journal has reported . ###end###",True,True,False,False
16814,Google,Warner_Bros.,0.8366725,"
Warner_Bros. ordered Google to remove several of its own Web pages from search results on the grounds they infringed the media giant's copyright. ###END###","
 company2  ordered  company1  to remove several of its own web pages from search results on the grounds they infringed the media giant's copyright. ###end###",True,True,False,False
16831,Verizon_Communications,HBO,0.9922071," Upon accessing the site, visitors with Verizon_Communications accounts can immediately click on the 'Start Free Trial' button. HBO Now can be accessed via iPad, Apple TV, iPod Touch, iPhones, Android phones and tablets, and Fire Tablets. ###END###"," upon accessing the site, visitors with  company1  accounts can immediately click on the 'start free trial' button.  company2  now can be accessed via ipad, apple tv, ipod touch, iphones, android phones and tablets, and fire tablets. ###end###",True,True,False,False
16838,Morgan_Stanley,Citibank,0.81939155,"
International banks including UBS, Goldman Sachs, Morgan_Stanley, Standard Chartered, Citibank, South Korea's Woori Bank and Japan's Sumitomo Mitsui Financial Group have all announced that they are either making Frankfurt the new hub of their European operation or at least relocating individual departments to the river Main. ###END###","
international banks including ubs, goldman sachs,  company1 , standard chartered,  company2 , south korea's woori bank and japan's sumitomo mitsui financial group have all announced that they are either making frankfurt the new hub of their european operation or at least relocating individual departments to the river main. ###end###",True,True,False,False
16841,Google,Sun_Microsystems,0.6064313," Oracle is going to run through Google and Sun_Microsystems internal e-mails about how licensing was required, part of a failed negotiation between the companies that took place before Android was launched. ###END###"," oracle is going to run through  company1  and  company2  internal e-mails about how licensing was required, part of a failed negotiation between the companies that took place before android was launched. ###end###",True,True,False,False
16842,Google,Alexa_Internet,0.8758347,"
Google has its own smart speaker that was released in response to the Echo, though the Google Home clearly isn't putting much of a dent in Alexa_Internet speaker sales. ###END###","
 company1  has its own smart speaker that was released in response to the echo, though the  company1  home clearly isn't putting much of a dent in  company2  speaker sales. ###end###",True,True,False,False
16844,AT&T,Time_Warner,0.9961641999999999," Presumably, this is just one example of what'll happen if AT&T is ever actually allowed to buy Time_Warner . ###END###"," presumably, this is just one example of what'll happen if  company1  is ever actually allowed to buy  company2  . ###end###",True,True,False,False
16845,AT&T,Time_Warner,0.992109," Presumably, this is just one example of what'll happen if AT&T is ever actually allowed to buy Time_Warner .
What's the catch? Well, first of all, AT&T's Unlimited Plus plan is $90 a month for one line. ###END###"," presumably, this is just one example of what'll happen if  company1  is ever actually allowed to buy  company2  .
what's the catch? well, first of all,  company1 's unlimited plus plan is $90 a month for one line. ###end###",True,True,False,False
16847,AT&T,Time_Warner,0.99692327,"
The strong performance comes after its rival and fellow telecoms conglomerate AT&T announced a massive US$85bn deal to acquire Time_Warner.
That deal is likely to have to undergo a lot of scrutiny from regulators before it gets the official go-ahead. ###END###","
the strong performance comes after its rival and fellow telecoms conglomerate  company1  announced a massive us$85bn deal to acquire  company2 .
that deal is likely to have to undergo a lot of scrutiny from regulators before it gets the official go-ahead. ###end###",True,True,False,False
16871,Apple_Inc.,Sharp_Corporation,0.7697938," Apple_Inc. is said to be hoping that Sharp_Corporation, LG Display and Japan Display will be able to ramp up production to take over some of Samsung's share by 2018. ###END###","  company1  is said to be hoping that  company2 , lg display and japan display will be able to ramp up production to take over some of samsung's share by 2018. ###end###",True,True,False,False
16884,Walmart,Walmart_de_México_y_Centroamérica,0.9924677,"
Walmart_de_México_y_Centroamérica, a unit of Bentonville, Arkansas-based Walmart, said Thursday that sales in the January-March period totaled 131. ###END###","
 company1 _de_méxico_y_centroamérica, a unit of bentonville, arkansas-based  company1 , said thursday that sales in the january-march period totaled 131. ###end###",True,True,False,False
16888,Google,LinkedIn,0.9025917,"Russia DemandsLinkedInn App Takedown, Apple andGooglee Comply The New York Times reports that Russia has forced Apple andGooglee to remove theLinkedInn mobile app from their Russian application markets, the latest chapter in a months-long campaign against the professional networking site. ###END###","russia demands company2 n app takedown, apple and company1 e comply the new york times reports that russia has forced apple and company1 e to remove the company2 n mobile app from their russian application markets, the latest chapter in a months-long campaign against the professional networking site. ###end###",True,True,False,False
16890,Google,LinkedIn,0.8410466999999999,"
The removal of the LinkedIn app from Apples App Store and Google's Play shows the willingness of major internet gatekeepers to comply with individual nations' data-control laws, on both the web and mobile devices. ###END###","
the removal of the  company2  app from apples app store and  company1 's play shows the willingness of major internet gatekeepers to comply with individual nations' data-control laws, on both the web and mobile devices. ###end###",True,True,False,False
16891,Google,LinkedIn,0.9942861," That's particularly significant because China's mobile phone market is dominated by phones based on Google's Android OS, and Google has been working to re-establish a Chinese version of Google Play .
In Russia, LinkedIn has fewer users than other U. ###END###"," that's particularly significant because china's mobile phone market is dominated by phones based on  company1 's android os, and  company1  has been working to re-establish a chinese version of  company1  play .
in russia,  company2  has fewer users than other u. ###end###",True,True,False,False
16895,EBay,LinkedIn,0.9673198000000001," 
Reid Hoffman, founder of LinkedIn, as well as EBay founder Pierre Omidyar each committed $10 million, while the Knight Foundation, a non-profit which supports areas like journalism, pledged $5 mil. ###END###"," 
reid hoffman, founder of  company2 , as well as  company1  founder pierre omidyar each committed $10 million, while the knight foundation, a non-profit which supports areas like journalism, pledged $5 mil. ###end###",True,True,False,False
16901,Health_Net,Centene_Corporation,0.64304143,"
The Centene_Corporation-Health_Net combination will serve more than 10 million members across the country, the companies said in a statement. ###END###","
the  company2 - company1  combination will serve more than 10 million members across the country, the companies said in a statement. ###end###",True,True,False,False
16914,Novartis,Pfizer,0.900299,"Spain Probes Pharma Giants For Restricting Competition - Law360 Law360, New York (March 21, 2017,  3:28 PM EDT) -- Spain's competition watchdog said Tuesday that it has opened proceedings against six pharmaceutical companies, including subsidiaries of Pfizer, Merck and Novartis, for possible anti-competitive behavior. ###END###","spain probes pharma giants for restricting competition - law360 law360, new york (march 21, 2017,  3:28 pm edt) -- spain's competition watchdog said tuesday that it has opened proceedings against six pharmaceutical companies, including subsidiaries of  company2 , merck and  company1 , for possible anti-competitive behavior. ###end###",True,True,False,False
16916,Google,Alexa_Internet,0.8746773999999999,"
The Google Home commercial turned on my Google Home. She's the only person in my house who listens to me.
Our @amazon Alexa_Internet hears an Alexa_Internet commercial and disregards it. ###END###","
the  company1  home commercial turned on my  company1  home. she's the only person in my house who listens to me.
our @amazon  company2  hears an  company2  commercial and disregards it. ###end###",True,True,False,False
16917,Google,Alexa_Internet,0.8871252000000001,"
Our @amazon Alexa_Internet hears an Alexa_Internet commercial and disregards it. Google Home hears a Google Home commercial and tries to talk to it. ###END###","
our @amazon  company2  hears an  company2  commercial and disregards it.  company1  home hears a  company1  home commercial and tries to talk to it. ###end###",True,True,False,False
16920,Facebook,LinkedIn,0.5256069,"
Talentful, the tech recruitment company, recently analyzed LinkedIn data for the employees of 15 top U.S. tech firms, including Google, Uber, Amazon, Apple, Facebook, Twitter and Microsoft. ###END###","
talentful, the tech recruitment company, recently analyzed  company2  data for the employees of 15 top u.s. tech firms, including google, uber, amazon, apple,  company1 , twitter and microsoft. ###end###",True,True,False,False
16934,Comcast,AT&T,0.9552465,"
So when Gary Zenkel, president of NBC Olympics, was asked about how much carriage the new Olympic channel has and whether it will be carried by Comcast, this is what he said.
""NBCUniversal completed a distribution agreement with DirecTV-AT&T over the summer which included the Olympic Channel. ###END###","
so when gary zenkel, president of nbc olympics, was asked about how much carriage the new olympic channel has and whether it will be carried by  company1 , this is what he said.
""nbcuniversal completed a distribution agreement with directv- company2  over the summer which included the olympic channel. ###end###",True,True,False,False
16938,Facebook,LinkedIn,0.7333244000000001,"
Meantime, Jordan has taken down his post, deleted his Facebook account, and has apologized on LinkedIn , and in a post on Medium . ###END###","
meantime, jordan has taken down his post, deleted his  company1  account, and has apologized on  company2  , and in a post on medium . ###end###",True,True,False,False
16950,Google,Mercedes-Benz,0.88178355,Mercedes-Benzz is connecting the Amazon Echo andGooglee Home to all its new cars Mercedes-Benzz announced today that all of its 2016 and 2017 vehicles in the US can now connect with both Amazon andGooglee's digital voice assistants. ###END###, company2 z is connecting the amazon echo and company1 e home to all its new cars  company2 z announced today that all of its 2016 and 2017 vehicles in the us can now connect with both amazon and company1 e's digital voice assistants. ###end###,True,True,False,False
16952,Google,Mercedes-Benz,0.9144148999999999," In order to link their accounts, customers will have to download the Google Home or Amazon Alexa app and connect it with Mercedes me.
It doesn't appear that Mercedes-Benz owners will be able to use Alexa or Google Home from inside their vehicles, but rather will use Mercedes' in-car system to control those devices. ###END###"," in order to link their accounts, customers will have to download the  company1  home or amazon alexa app and connect it with mercedes me.
it doesn't appear that  company2  owners will be able to use alexa or  company1  home from inside their vehicles, but rather will use mercedes' in-car system to control those devices. ###end###",True,True,False,False
16953,Google,Mercedes-Benz,0.95372504,"
It doesn't appear that Mercedes-Benz owners will be able to use Alexa or Google Home from inside their vehicles, but rather will use Mercedes' in-car system to control those devices. ###END###","
it doesn't appear that  company2  owners will be able to use alexa or  company1  home from inside their vehicles, but rather will use mercedes' in-car system to control those devices. ###end###",True,True,False,False
16959,Google,Alexa_Internet,0.9947248,"
, we're talking about software like Amazon's Alexa_Internet, Apple's Siri and Google's Assistant. ###END###","
, we're talking about software like amazon's  company2 , apple's siri and  company1 's assistant. ###end###",True,True,False,False
16973,Google,Jaguar_Land_Rover,0.51516515,"
Jaguar's Sayer preview foreshadowed a connected device that could control more than just on-demand transportation, leading us to believe that it might double as Jaguar_Land_Rover's version of an Amazon Echo or Google Home . ###END###","
jaguar's sayer preview foreshadowed a connected device that could control more than just on-demand transportation, leading us to believe that it might double as  company2 's version of an amazon echo or  company1  home . ###end###",True,True,False,False
16974,Google,Jaguar_Land_Rover,0.9889726999999999,"
Jaguar_Land_Rover's Sayer preview foreshadowed a connected device that could control more than just on-demand transportation, leading us to believe that it might double as Jaguar_Land_Rover Land Rover's version of an Amazon Echo or Google Home . Indeed, that's what Jaguar_Land_Rover has in mind, saying that Sayer's duties would extend beyond the car doors, and it would work as a voice-operated digital assistant helping with hundreds of basic tasks. ###END###","
 company2 's sayer preview foreshadowed a connected device that could control more than just on-demand transportation, leading us to believe that it might double as  company2  land rover's version of an amazon echo or  company1  home . indeed, that's what  company2  has in mind, saying that sayer's duties would extend beyond the car doors, and it would work as a voice-operated digital assistant helping with hundreds of basic tasks. ###end###",True,True,False,False
16982,Google,Alexa_Internet,0.96755725,"
Having a major Android device manufacturer choose to build a voice assistant in-house may throw another wrench in Google's plans. Huawei last month announced it would use Alexa_Internet on its Mate 9 smartphones in the U. ###END###","
having a major android device manufacturer choose to build a voice assistant in-house may throw another wrench in  company1 's plans. huawei last month announced it would use  company2  on its mate 9 smartphones in the u. ###end###",True,True,False,False
16988,Bank_of_America,Jefferies_Group,0.9999962," LionTree Advisors, Bank_of_America's Merrill Lynch, Barclays Plc, Credit Suisse Group AG and Jefferies_Group advised Apollo, along with legal adviser Paul, Weiss, Rifkind, Wharton & Garrison LLP. ###END###"," liontree advisors,  company1 's merrill lynch, barclays plc, credit suisse group ag and  company2  advised apollo, along with legal adviser paul, weiss, rifkind, wharton & garrison llp. ###end###",True,True,False,False
16999,Walmart,Walmart_de_México_y_Centroamérica,0.85449296,"3 billion investment New e-commerce distribution centers are part of Walmart_de_México_y_Centroamérica's logistics improvement plans.
Walmart's e-commerce operations in Mexico will benefit from the retailer's decision to invest $1. ###END###","3 billion investment new e-commerce distribution centers are part of  company1 _de_méxico_y_centroamérica's logistics improvement plans.
 company1 's e-commerce operations in mexico will benefit from the retailer's decision to invest $1. ###end###",True,True,False,False
17001,Google,Alexa_Internet,0.95083797," From Google's Assistant, Amazon's Alexa_Internet to Apple's Siri, technology firms are working aggressively in the field of artificial intelligence and smart digital assistants. ###END###"," from  company1 's assistant, amazon's  company2  to apple's siri, technology firms are working aggressively in the field of artificial intelligence and smart digital assistants. ###end###",True,True,False,False
17015,AT&T,Time_Warner,0.50639904,"
HBO's premium content has made Time_Warner an attractive target for companies such as AT&T, which is still pursuing an $85 billion acquisition of the media titan. ###END###","
hbo's premium content has made  company2  an attractive target for companies such as  company1 , which is still pursuing an $85 billion acquisition of the media titan. ###end###",True,True,False,False
17023,General_Motors,Boeing,0.533193," Some of the US's largest companies, and biggest employers, are heavily dependent on the Chinese market, including Apple, Boeing, and General_Motors. Lower-end luxury-goods makers like Michael Kors are banking on huge growth in China in the future. ###END###"," some of the us's largest companies, and biggest employers, are heavily dependent on the chinese market, including apple,  company2 , and  company1 . lower-end luxury-goods makers like michael kors are banking on huge growth in china in the future. ###end###",True,True,False,False
17036,Charter_Communications,Verizon_Communications,0.9974879000000001,"
Bob Varettoni, a spokesman for Verizon_Communications in New York, and Justin Venech, a representative for Stamford, Connecticut-based Charter_Communications, declined to comment. ###END###","
bob varettoni, a spokesman for  company2  in new york, and justin venech, a representative for stamford, connecticut-based  company1 , declined to comment. ###end###",True,True,False,False
17041,Ford_Motor_Company,Alexa_Internet,0.9972978000000001,"
Ford_Motor_Company announced that it's working with Amazon to link cars to its Alexa_Internet personal assistant. ###END###","
 company1  announced that it's working with amazon to link cars to its  company2  personal assistant. ###end###",True,True,False,False
17047,Pfizer,Allergan,0.9942595999999999," Treasury Department took more decisive actions to crack down on inversions late on Monday, that imperils a number of proposed mergers, including Pfizer's (PFE.N) $160 billion agreement to buy Dublin-based Allergan Plc (AGN. ###END###"," treasury department took more decisive actions to crack down on inversions late on monday, that imperils a number of proposed mergers, including  company1 's (pfe.n) $160 billion agreement to buy dublin-based  company2  plc (agn. ###end###",True,True,False,False
17053,Apple_Inc.,AT&T,0.91896397," The company then called the customer and reportedly is working with AT&T to provide a replacement.
Apple_Inc. and AT&T has not publicly commented on the matter. ###END###"," the company then called the customer and reportedly is working with  company2  to provide a replacement.
 company1  and  company2  has not publicly commented on the matter. ###end###",True,True,False,False
17054,Apple_Inc.,AT&T,0.86534244,"
Apple_Inc. and AT&T has not publicly commented on the matter. ###END###","
 company1  and  company2  has not publicly commented on the matter. ###end###",True,True,False,False
17058,Apple_Inc.,Tumblr,0.6015451,"
According to The Verge , the limitation might be imposed by Apple_Inc.. There is also a possibility that Tumblr has yet to finish integrating the features into other devices. ###END###","
according to the verge , the limitation might be imposed by  company1 . there is also a possibility that  company2  has yet to finish integrating the features into other devices. ###end###",True,True,False,False
17064,Samsung,SanDisk,0.9251113999999999," ?Playing against Samsung is never easy,? says Daniel Amir, an analyst at Ladenburg Thalmann. ?They took away SanDisk?s business at Apple. ###END###"," ?playing against  company1  is never easy,? says daniel amir, an analyst at ladenburg thalmann. ?they took away  company2 ?s business at apple. ###end###",True,True,False,False
